blindly supporting political parties is willfull ignorance  rebulicans or  them ,NONE,-1,#semst
is not a  political puppet maybe a piata but definitely not a puppet ,AGAINST,0,#semst 
donald trump is biff in the alternate universe 1985 in back to the future 2 ,AGAINST,0,#biff #backtothefuture #semst 
tuesday am on horizon  I can see chris christie being victim nbc for sure anyone else ,AGAINST,-3,#trumpdump #tellingitlikeitis #semst 
we  do not need him ,AGAINST,0,#semst 
without mexicans illegal or legal us shuts  down your people will never be able to keep up with our hard workers ,AGAINST,-3,#wearemexico #semst 
not an american but ill  definitely be following the circus of the 2016 presidential running unfold ,AGAINST,-2,#christie2016 #semst 
notice not saying anything on not so rich or tough now huh yeah forgot hes huh ,AGAINST,2,#carlosslim #mexican #semst 
hutchusa follow  sarah brannick if you want to ,AGAINST,1,#freeamir #freeamirnow #pjnet #semst 
freedom of speech yeah right you are only allowed to say what you want if it lines up with the liberal agenda wake up people ,AGAINST,4,#semst 
illegal aliens come to us collect welfare and social security  it is time to secure our borders ,AGAINST,-1,#makeamericagreatagain #semst 
if you think  it is fine american car companies send jobs to mexico while we pay for their welfare you must hate ,AGAINST,-2,#semst 
the hate within america is stronger now than  I remember since 1969 cant go backwards to such division ,AGAINST,-1,#semst 
think  you can say anything without repercussion ask mel gibson how  that is working out for him  you racist elitist piece of shit ,AGAINST,-9,#semst 
greece is now in arrears to the international monetary fund on a payment of almost 16 billion coming to america ,AGAINST,0,#breaking: #semst 
 it is funny when politics seem like farce not so funny when politics becomes farce ,AGAINST,8,#semst 
but  I do agree about the excess speechifying and posturing and general nonsense hello ,AGAINST,-1,#semst 
 oh my God  kristen powers practically states whites are more racist than blacks because whites are oppressing blacks where  what the fuck ,AGAINST,-6,#semst 
whats wifes twitter handle  I need to ask her if his balls are made of brassim certain they are ,AGAINST,1,#nohomo #semst 
remember the days when we believed would follow the well they gone ,AGAINST,0,#kellyfile #scotus #constitution #semst 
think your adorable remind me of my nephew stay young the new comb over  you are sporting is aging you ,AGAINST,3,#semst 
miss usa host de la fuente quits pageant and call ignorant and a clown ,AGAINST,-4,#semst 
if you spent as much time covering bernie sanders as you do trump sanders would be ahead in every poll ,AGAINST,0,#semst 
remember that story about a charismatic businessman who will lie to get into power from an obscure position ,AGAINST,0,#revelation #semst 
suing univision nbc because they cut you off ugh great political move because we need a greedy president ,AGAINST,-4,#semst 
cancel your netflix subscription and donate to campaign for entertainment ,AGAINST,1,#trump #semst 
me that asshole with the toupee was talking again and it was stressing me out dad who mom donald trump ,AGAINST,-4,#semst 
donald  trump you are fired fired fired again ,AGAINST,-6,#semst 
 you cant go  back only way people  are going to wake up is when the free checks stop  coming toot ,AGAINST,0,#semst 
just watched speech how embarrassing for his family like  that is a really bad dad moment ,AGAINST,-3,#semst 
nude  picture of you and brian williams on your desk my eyes my eyes ,AGAINST,0,#semst 
 got to love everyone disliking because he actually makes sense and may even bring the country back to normal ,AGAINST,3,#semst 
john odonnell former president of trump plaza hotel casino said laziness is a trait in blacks ,AGAINST,0,#semst 
 I feel dumb that  I am so broke and donald trump is a billionaire ,AGAINST,-4,#semst 
there is still more to be done to make this country strong powerful and great again ,AGAINST,7,#trumpcarson2016 #semst 
illegal aliens are destroying america and raping our women ,AGAINST,-6,#semst 
the presidency has there ever a point in time when he  has not been lying to  again the liarinchief ,AGAINST,0,#obama #wethepeople? #semst 
 I just cancelled my reservation at the trump hotel in las vegas  I hope like minded people intolerant of bigots do the same ,AGAINST,3,#semst 
why are free market conservatives behind a multiple bankruptcy candidate who wears makeup gives us real conservatives a bad name ,AGAINST,-5,#semst 
water seeks  it is own level in the case of and  it is sewer water ,AGAINST,0,#foxnews #trump #semst 
 I know you are the best candidate you are the only one who can ,AGAINST,3,#makeamericagreatagain #restoreourrepublic #semst 
of the many racist comments this one takes the prize laziness is a trait in blacks ,AGAINST,-3,#semst 
 it is not a good week for ,AGAINST,3,#semst 
 right never quite works out that way huh hoax ,AGAINST,-2,#globalwarming #mediamalpractice #semst 
 left wing media trying to silence hahaha keep trying trump is not a career politician he wont be bought ,AGAINST,3,#semst 
we have no tolerance for discrimination in any form  I thought the left preached tolerance not discrimination but truth ,AGAINST,3,#macys #semst 
macys to stop selling trump  merchandise  I guess hell sue them next ,AGAINST,-7,#semst 
only good thing about trumps presidential run is that by the end of it he will be a billion or 2 short ,AGAINST,3,#semst 
 I love how everyone thinks canceling ventures will do anything but hurt themselves this man has my vote ,AGAINST,1,#semst 
comments by were hateful disgusting everyone should sever their ties with him thanks ,AGAINST,-1,#semst 
 I  do not even have to read this 2 know who she would want 4 the next president ,AGAINST,1,#killary #semst 
no america is dumping you trumps  going to put your dicks in the dirt ,AGAINST,-3,#asstards! #semst 
your just as ignorant as ,AGAINST,-2,#semst 
thank you you are and will continue to be my favorite store bye bye ,AGAINST,4,#douchebag #semst 
hey a whole bunch of us are going to sever ties with you ,AGAINST,0,#macys #semst 
so  instant message guessing there wont be a in ,AGAINST,0,#slovenianfirstlady #thewhitehouse! #semst 
 it is time we make the housewares department great again ,AGAINST,3,#semst 
thank you for  right and  favorite judge ,AGAINST,4,#usa #ohhillno #cuba #todosmarchamos #venezuela #semst 
 you  going to take this  I hope not bullshit from and magic of macys my ass ,AGAINST,-6,#univision #nbcuniversal #macys. #semst 
we get all the bad the ones whose labor built your empire of course ,AGAINST,-3,#mexicans...minus #trumpedfacts #delusional #gtfoh #semst 
did anyone cut ties with senator lindsey graham when he called all iranians liars no ,AGAINST,-5,#semst 
 I would vote for if he had a hilariously oversized head  instant message talking 2x size of his body ,AGAINST,0,#semst 
did you know that the us constitution is now under full pledge attack by the  Obama tyrant administration ,AGAINST,-1,#wethepeople #semst 
the more  I read how nbc and macys are cutting ties with the more  instant message convinced he should be president ,AGAINST,0,#semst 
following his recent comments about immigrants do you think donald trumps business interests will suffer ,AGAINST,-1,#trump #semst 
this is what happens when you open your big mouth  you are out of luck for 2016 at this rate ,AGAINST,4,#univision #semst 
hey at ill vote for you if you adopt me ,AGAINST,-1,#semst 
fuck macys fuck your july 4th fireworks fuck your thanksgiving parade fuck nbc fuck univision fuck mexico fuck all of you ,AGAINST,-28,#semst 
and this dude wants to be potus ,AGAINST,0,#foh #semst 
 I hope every billionaire learned their lesson  about talking  shit about mexicans do it in your golf clubs not on  television ,AGAINST,-2,#semst 
canada supports you please stop the illegals at your boarder before they get to ours ,AGAINST,2,#semst 
goodbye macys  nbc univison illegals are  raping and murdering  thank you to  Obama trump is right ,AGAINST,-1,#semst 
approve this already let president veto then overturn his veto ,AGAINST,0,#congress #semst 
 that is the last thing  instant message doing  instant message suggesting that liberals are the reason it is the issue it is today ,AGAINST,0,#semst 
need short sentences cushy jails in order to rehabilitate themtcot ,AGAINST,-2,#progressivecommandment:criminals #greta #semst 
trump got the smarts to win the hearts ,AGAINST,4,#semst 
 it is truly amazing just how many people donald trump is making complete utter fools of  got to love it ,AGAINST,5,#murderersandrapists #semst 
 Obama listening to rap music in the white house is a disgrace you cant spell crap without rap ,AGAINST,-5,#tcot #nobama #semst 
 crazy speak how  often many times  it is repeated are not mutually exclusive  Come on chris  do not you be lazy too ,AGAINST,-1,#semst 
forget fauxs have an endless supply of ignorant summer interns ,AGAINST,-3,#anncoulter. #hannity #kellyfile #gop #rwnj #tcot #semst 
this country is upside down ,AGAINST,0,#semst 
meanwhile derelicts deviants and bedlam thrive under  Obama ,AGAINST,0,#semst 
texans who shop fire and shop ,AGAINST,-2,#fellow #dillard's! #semst 
radical islam is still a threat to the western world ,AGAINST,-2,#awareness #patriot #unitedwestand #semst 
well someones doing the raping  I get combed and gooped up so much donalds the one doing the raping he never understands ,AGAINST,0,#semst 
just so  it is not lost today isis executed 74 children to make it worse our president was tweeting about basketball ,AGAINST,-6,#semst 
 I wrote the art of the deal the number one best selling business book of all time at least  I think ,AGAINST,3,#semst 
finally a highly intelligent economically competent contender for the president trump ,AGAINST,3,#trump #realdonaldtrump #semst 
 instant message voting for donald trump ,AGAINST,0,#semst 
we need  someone to bring this country back to life resuscitate america ,AGAINST,0,#semst 
is the only one that says the truth straight up no spin and he constantly stands up for what he believes ,AGAINST,0,#semst 
spine  I would like for you to meet the republican party ,AGAINST,2,#semst 
jeb bush why  do not  you stand up for  year mexican family denounce trump have you no pride or balls ,AGAINST,-3,#dumptrump #boycotttrump #semst 
 what the fuck the true face of it is ugly both inside out ,AGAINST,-5,#racism #semst 
careful donald  do not get carried away ,AGAINST,2,#semst 
trump the best thing to happen to the republican party or should  I say the democratic party ,AGAINST,3,#keeptalking #semst 
 right  brutal truth 2682 radical islam is still a threat to the western world ,AGAINST,-5,#awareness #patriot #unitedwestand #semst 
delusional adjective 1 having false or unrealistic beliefs or opinions 2 donald trump ,AGAINST,-1,#presidentialelection2016 #semst 
enough  for far  too long 2 of pop has dictated  to the 98 due  to fear by  pc police afraid  to be called a  bigot racist no more ,AGAINST,-8,#ccot #semst 
maybe if more patriots raised a fuss and did what the gays and other minority groups do wed get this country back ,AGAINST,0,#semst 
not selling trump because he voices his opinion what happy to freedom of speech ill never shop at again ,AGAINST,3,#semst 
honestly though you dumped trump so now  instant message dumping you and  I shop at your store a lot not anymore bye ,AGAINST,-2,#semst 
a clown who wants to be president ,AGAINST,0,#youcantdoit #mexicansarechidos #semst 
if wants to try to stall this countrys progress  that is their prerogative but  instant message done shopping there ,AGAINST,0,#badbusiness #semst 
is a prime example of a ,AGAINST,0,#lobotomizedliberal. #semst 
you go get  them donald the real folks are with you 110 ,AGAINST,0,#semst 
